date,market_id,market_name,mandi_id,district,target_price_t_plus_7,split,model,prediction
2025-04-29,160,Kolhapur,maharashtra__kolhapur,kolhapur,1100.0,validation,seasonal_naive_7d,1000.0
2025-04-29,168,Nasik,maharashtra__nasik,nashik,850.0,validation,seasonal_naive_7d,850.0
2025-04-29,172,Pune,maharashtra__pune,pune,950.0,validation,seasonal_naive_7d,1000.0
2025-04-29,176,Solapur,maharashtra__solapur,solapur,700.0,validation,seasonal_naive_7d,700.0
2025-04-29,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,675.0,validation,seasonal_naive_7d,800.0
2025-04-29,1462,Satara,maharashtra__satara,satara,1000.0,validation,seasonal_naive_7d,1000.0
2025-04-29,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1400.0,validation,seasonal_naive_7d,1000.0
2025-04-29,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1200.0,validation,seasonal_naive_7d,1200.0
2025-04-29,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,validation,seasonal_naive_7d,1100.0
2025-04-29,4752,Pune(Moshi),maharashtra__punemoshi,pune,650.0,validation,seasonal_naive_7d,800.0
2025-04-30,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,seasonal_naive_7d,1000.0
2025-04-30,168,Nasik,maharashtra__nasik,nashik,900.0,validation,seasonal_naive_7d,850.0
2025-04-30,172,Pune,maharashtra__pune,pune,950.0,validation,seasonal_naive_7d,1000.0
2025-04-30,176,Solapur,maharashtra__solapur,solapur,700.0,validation,seasonal_naive_7d,700.0
2025-04-30,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,575.0,validation,seasonal_naive_7d,850.0
2025-04-30,1462,Satara,maharashtra__satara,satara,1200.0,validation,seasonal_naive_7d,1000.0
2025-04-30,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1150.0,validation,seasonal_naive_7d,850.0
2025-04-30,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,validation,seasonal_naive_7d,1100.0
2025-04-30,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,validation,seasonal_naive_7d,1100.0
2025-04-30,4752,Pune(Moshi),maharashtra__punemoshi,pune,650.0,validation,seasonal_naive_7d,800.0
2025-05-01,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-01,168,Nasik,maharashtra__nasik,nashik,750.0,validation,seasonal_naive_7d,850.0
2025-05-01,172,Pune,maharashtra__pune,pune,950.0,validation,seasonal_naive_7d,1000.0
2025-05-01,176,Solapur,maharashtra__solapur,solapur,700.0,validation,seasonal_naive_7d,700.0
2025-05-01,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,500.0,validation,seasonal_naive_7d,700.0
2025-05-01,1462,Satara,maharashtra__satara,satara,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-01,2494,Pune(Pimpri),maharashtra__punepimpri,pune,950.0,validation,seasonal_naive_7d,1300.0
2025-05-01,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,validation,seasonal_naive_7d,1100.0
2025-05-01,4751,Pune(Manjri),maharashtra__punemanjri,pune,1100.0,validation,seasonal_naive_7d,1100.0
2025-05-01,4752,Pune(Moshi),maharashtra__punemoshi,pune,850.0,validation,seasonal_naive_7d,800.0
2025-05-02,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-02,168,Nasik,maharashtra__nasik,nashik,800.0,validation,seasonal_naive_7d,600.0
2025-05-02,169,Lasalgaon,maharashtra__lasalgaon,nashik,1125.0,validation,seasonal_naive_7d,1150.0
2025-05-02,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1125.0,validation,seasonal_naive_7d,1150.0
2025-05-02,172,Pune,maharashtra__pune,pune,900.0,validation,seasonal_naive_7d,900.0
2025-05-02,176,Solapur,maharashtra__solapur,solapur,750.0,validation,seasonal_naive_7d,650.0
2025-05-02,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,500.0,validation,seasonal_naive_7d,700.0
2025-05-02,1462,Satara,maharashtra__satara,satara,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-02,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1250.0,validation,seasonal_naive_7d,1000.0
2025-05-02,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1100.0,validation,seasonal_naive_7d,1050.0
2025-05-02,4751,Pune(Manjri),maharashtra__punemanjri,pune,1200.0,validation,seasonal_naive_7d,900.0
2025-05-02,4752,Pune(Moshi),maharashtra__punemoshi,pune,750.0,validation,seasonal_naive_7d,750.0
2025-05-03,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-03,168,Nasik,maharashtra__nasik,nashik,900.0,validation,seasonal_naive_7d,600.0
2025-05-03,169,Lasalgaon,maharashtra__lasalgaon,nashik,1151.0,validation,seasonal_naive_7d,1200.0
2025-05-03,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1100.0,validation,seasonal_naive_7d,1150.0
2025-05-03,172,Pune,maharashtra__pune,pune,900.0,validation,seasonal_naive_7d,900.0
2025-05-03,176,Solapur,maharashtra__solapur,solapur,700.0,validation,seasonal_naive_7d,750.0
2025-05-03,575,Manmad,maharashtra__manmad,nashik,1100.0,validation,seasonal_naive_7d,1200.0
2025-05-03,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,675.0,validation,seasonal_naive_7d,650.0
2025-05-03,1462,Satara,maharashtra__satara,satara,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-03,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1100.0,validation,seasonal_naive_7d,1150.0
2025-05-03,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1250.0,validation,seasonal_naive_7d,1000.0
2025-05-03,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1100.0,validation,seasonal_naive_7d,1050.0
2025-05-03,4751,Pune(Manjri),maharashtra__punemanjri,pune,950.0,validation,seasonal_naive_7d,900.0
2025-05-03,4752,Pune(Moshi),maharashtra__punemoshi,pune,950.0,validation,seasonal_naive_7d,800.0
2025-05-04,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-04,168,Nasik,maharashtra__nasik,nashik,900.0,validation,seasonal_naive_7d,600.0
2025-05-04,169,Lasalgaon,maharashtra__lasalgaon,nashik,1151.0,validation,seasonal_naive_7d,1200.0
2025-05-04,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1100.0,validation,seasonal_naive_7d,1150.0
2025-05-04,172,Pune,maharashtra__pune,pune,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-04,176,Solapur,maharashtra__solapur,solapur,700.0,validation,seasonal_naive_7d,750.0
2025-05-04,575,Manmad,maharashtra__manmad,nashik,1100.0,validation,seasonal_naive_7d,1200.0
2025-05-04,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,625.0,validation,seasonal_naive_7d,550.0
2025-05-04,1462,Satara,maharashtra__satara,satara,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-04,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1100.0,validation,seasonal_naive_7d,1150.0
2025-05-04,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1250.0,validation,seasonal_naive_7d,1300.0
2025-05-04,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1100.0,validation,seasonal_naive_7d,1050.0
2025-05-04,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,validation,seasonal_naive_7d,700.0
2025-05-04,4752,Pune(Moshi),maharashtra__punemoshi,pune,750.0,validation,seasonal_naive_7d,650.0
2025-05-05,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,seasonal_naive_7d,1100.0
2025-05-05,168,Nasik,maharashtra__nasik,nashik,850.0,validation,seasonal_naive_7d,820.0
2025-05-05,169,Lasalgaon,maharashtra__lasalgaon,nashik,1150.0,validation,seasonal_naive_7d,1180.0
2025-05-05,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1150.0,validation,seasonal_naive_7d,1150.0
2025-05-05,172,Pune,maharashtra__pune,pune,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-05,176,Solapur,maharashtra__solapur,solapur,700.0,validation,seasonal_naive_7d,700.0
2025-05-05,575,Manmad,maharashtra__manmad,nashik,1000.0,validation,seasonal_naive_7d,1100.0
2025-05-05,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,650.0,validation,seasonal_naive_7d,600.0
2025-05-05,1462,Satara,maharashtra__satara,satara,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-05,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1125.0,validation,seasonal_naive_7d,1100.0
2025-05-05,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1200.0,validation,seasonal_naive_7d,1200.0
2025-05-05,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1050.0,validation,seasonal_naive_7d,1150.0
2025-05-05,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,validation,seasonal_naive_7d,800.0
2025-05-05,4752,Pune(Moshi),maharashtra__punemoshi,pune,800.0,validation,seasonal_naive_7d,650.0
2025-05-06,160,Kolhapur,maharashtra__kolhapur,kolhapur,900.0,validation,seasonal_naive_7d,1100.0
2025-05-06,168,Nasik,maharashtra__nasik,nashik,800.0,validation,seasonal_naive_7d,850.0
2025-05-06,169,Lasalgaon,maharashtra__lasalgaon,nashik,1150.0,validation,seasonal_naive_7d,1100.0
2025-05-06,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1100.0,validation,seasonal_naive_7d,1125.0
2025-05-06,172,Pune,maharashtra__pune,pune,1000.0,validation,seasonal_naive_7d,950.0
2025-05-06,176,Solapur,maharashtra__solapur,solapur,800.0,validation,seasonal_naive_7d,700.0
2025-05-06,575,Manmad,maharashtra__manmad,nashik,1100.0,validation,seasonal_naive_7d,1100.0
2025-05-06,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,700.0,validation,seasonal_naive_7d,675.0
2025-05-06,1462,Satara,maharashtra__satara,satara,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-06,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1125.0,validation,seasonal_naive_7d,1100.0
2025-05-06,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1050.0,validation,seasonal_naive_7d,1400.0
2025-05-06,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1100.0,validation,seasonal_naive_7d,1200.0
2025-05-06,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,validation,seasonal_naive_7d,900.0
2025-05-06,4752,Pune(Moshi),maharashtra__punemoshi,pune,700.0,validation,seasonal_naive_7d,650.0
2025-05-07,160,Kolhapur,maharashtra__kolhapur,kolhapur,900.0,validation,seasonal_naive_7d,1000.0
2025-05-07,168,Nasik,maharashtra__nasik,nashik,800.0,validation,seasonal_naive_7d,900.0
2025-05-07,169,Lasalgaon,maharashtra__lasalgaon,nashik,1150.0,validation,seasonal_naive_7d,1100.0
2025-05-07,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1100.0,validation,seasonal_naive_7d,1125.0
2025-05-07,172,Pune,maharashtra__pune,pune,1000.0,validation,seasonal_naive_7d,950.0
2025-05-07,176,Solapur,maharashtra__solapur,solapur,800.0,validation,seasonal_naive_7d,700.0
2025-05-07,575,Manmad,maharashtra__manmad,nashik,1100.0,validation,seasonal_naive_7d,1200.0
2025-05-07,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,700.0,validation,seasonal_naive_7d,575.0
2025-05-07,1462,Satara,maharashtra__satara,satara,1000.0,validation,seasonal_naive_7d,1200.0
2025-05-07,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1125.0,validation,seasonal_naive_7d,1100.0
2025-05-07,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1050.0,validation,seasonal_naive_7d,1150.0
2025-05-07,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1100.0,validation,seasonal_naive_7d,1150.0
2025-05-07,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,validation,seasonal_naive_7d,900.0
2025-05-07,4752,Pune(Moshi),maharashtra__punemoshi,pune,700.0,validation,seasonal_naive_7d,650.0
2025-05-08,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-08,168,Nasik,maharashtra__nasik,nashik,750.0,validation,seasonal_naive_7d,750.0
2025-05-08,169,Lasalgaon,maharashtra__lasalgaon,nashik,1100.0,validation,seasonal_naive_7d,1070.0
2025-05-08,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1100.0,validation,seasonal_naive_7d,1150.0
2025-05-08,172,Pune,maharashtra__pune,pune,1050.0,validation,seasonal_naive_7d,950.0
2025-05-08,176,Solapur,maharashtra__solapur,solapur,900.0,validation,seasonal_naive_7d,700.0
2025-05-08,575,Manmad,maharashtra__manmad,nashik,1100.0,validation,seasonal_naive_7d,1200.0
2025-05-08,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,950.0,validation,seasonal_naive_7d,500.0
2025-05-08,1462,Satara,maharashtra__satara,satara,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-08,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1100.0,validation,seasonal_naive_7d,1100.0
2025-05-08,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1200.0,validation,seasonal_naive_7d,950.0
2025-05-08,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1100.0,validation,seasonal_naive_7d,1150.0
2025-05-08,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,validation,seasonal_naive_7d,1100.0
2025-05-08,4752,Pune(Moshi),maharashtra__punemoshi,pune,750.0,validation,seasonal_naive_7d,850.0
2025-05-09,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-09,168,Nasik,maharashtra__nasik,nashik,775.0,validation,seasonal_naive_7d,800.0
2025-05-09,169,Lasalgaon,maharashtra__lasalgaon,nashik,1170.0,validation,seasonal_naive_7d,1125.0
2025-05-09,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1100.0,validation,seasonal_naive_7d,1125.0
2025-05-09,172,Pune,maharashtra__pune,pune,1050.0,validation,seasonal_naive_7d,900.0
2025-05-09,176,Solapur,maharashtra__solapur,solapur,1000.0,validation,seasonal_naive_7d,750.0
2025-05-09,575,Manmad,maharashtra__manmad,nashik,1100.0,validation,seasonal_naive_7d,1100.0
2025-05-09,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,950.0,validation,seasonal_naive_7d,500.0
2025-05-09,1462,Satara,maharashtra__satara,satara,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-09,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1100.0,validation,seasonal_naive_7d,1070.0
2025-05-09,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1100.0,validation,seasonal_naive_7d,1250.0
2025-05-09,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1200.0,validation,seasonal_naive_7d,1100.0
2025-05-09,4751,Pune(Manjri),maharashtra__punemanjri,pune,750.0,validation,seasonal_naive_7d,1200.0
2025-05-09,4752,Pune(Moshi),maharashtra__punemoshi,pune,750.0,validation,seasonal_naive_7d,750.0
2025-05-10,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-10,168,Nasik,maharashtra__nasik,nashik,800.0,validation,seasonal_naive_7d,900.0
2025-05-10,169,Lasalgaon,maharashtra__lasalgaon,nashik,1200.0,validation,seasonal_naive_7d,1151.0
2025-05-10,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1100.0,validation,seasonal_naive_7d,1100.0
2025-05-10,172,Pune,maharashtra__pune,pune,1050.0,validation,seasonal_naive_7d,900.0
2025-05-10,176,Solapur,maharashtra__solapur,solapur,1000.0,validation,seasonal_naive_7d,700.0
2025-05-10,575,Manmad,maharashtra__manmad,nashik,900.0,validation,seasonal_naive_7d,1100.0
2025-05-10,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,700.0,validation,seasonal_naive_7d,675.0
2025-05-10,1462,Satara,maharashtra__satara,satara,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-10,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1100.0,validation,seasonal_naive_7d,1100.0
2025-05-10,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1300.0,validation,seasonal_naive_7d,1250.0
2025-05-10,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1250.0,validation,seasonal_naive_7d,1100.0
2025-05-10,4751,Pune(Manjri),maharashtra__punemanjri,pune,750.0,validation,seasonal_naive_7d,950.0
2025-05-10,4752,Pune(Moshi),maharashtra__punemoshi,pune,750.0,validation,seasonal_naive_7d,950.0
2025-05-11,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-11,168,Nasik,maharashtra__nasik,nashik,800.0,validation,seasonal_naive_7d,900.0
2025-05-11,169,Lasalgaon,maharashtra__lasalgaon,nashik,1200.0,validation,seasonal_naive_7d,1151.0
2025-05-11,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1100.0,validation,seasonal_naive_7d,1100.0
2025-05-11,172,Pune,maharashtra__pune,pune,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-11,176,Solapur,maharashtra__solapur,solapur,1000.0,validation,seasonal_naive_7d,700.0
2025-05-11,575,Manmad,maharashtra__manmad,nashik,900.0,validation,seasonal_naive_7d,1100.0
2025-05-11,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,1000.0,validation,seasonal_naive_7d,625.0
2025-05-11,1462,Satara,maharashtra__satara,satara,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-11,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1100.0,validation,seasonal_naive_7d,1100.0
2025-05-11,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1300.0,validation,seasonal_naive_7d,1250.0
2025-05-11,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1250.0,validation,seasonal_naive_7d,1100.0
2025-05-11,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,validation,seasonal_naive_7d,900.0
2025-05-11,4752,Pune(Moshi),maharashtra__punemoshi,pune,850.0,validation,seasonal_naive_7d,750.0
2025-05-12,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-12,168,Nasik,maharashtra__nasik,nashik,775.0,validation,seasonal_naive_7d,850.0
2025-05-12,169,Lasalgaon,maharashtra__lasalgaon,nashik,1150.0,validation,seasonal_naive_7d,1150.0
2025-05-12,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1100.0,validation,seasonal_naive_7d,1150.0
2025-05-12,172,Pune,maharashtra__pune,pune,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-12,176,Solapur,maharashtra__solapur,solapur,900.0,validation,seasonal_naive_7d,700.0
2025-05-12,575,Manmad,maharashtra__manmad,nashik,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-12,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,550.0,validation,seasonal_naive_7d,650.0
2025-05-12,1462,Satara,maharashtra__satara,satara,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-12,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1100.0,validation,seasonal_naive_7d,1125.0
2025-05-12,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1150.0,validation,seasonal_naive_7d,1200.0
2025-05-12,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,validation,seasonal_naive_7d,1050.0
2025-05-12,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,validation,seasonal_naive_7d,900.0
2025-05-12,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,validation,seasonal_naive_7d,800.0
2025-05-13,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,seasonal_naive_7d,900.0
2025-05-13,168,Nasik,maharashtra__nasik,nashik,750.0,validation,seasonal_naive_7d,800.0
2025-05-13,169,Lasalgaon,maharashtra__lasalgaon,nashik,1150.0,validation,seasonal_naive_7d,1150.0
2025-05-13,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1100.0,validation,seasonal_naive_7d,1100.0
2025-05-13,172,Pune,maharashtra__pune,pune,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-13,176,Solapur,maharashtra__solapur,solapur,800.0,validation,seasonal_naive_7d,800.0
2025-05-13,575,Manmad,maharashtra__manmad,nashik,1100.0,validation,seasonal_naive_7d,1100.0
2025-05-13,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,800.0,validation,seasonal_naive_7d,700.0
2025-05-13,1462,Satara,maharashtra__satara,satara,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-13,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1100.0,validation,seasonal_naive_7d,1125.0
2025-05-13,2494,Pune(Pimpri),maharashtra__punepimpri,pune,950.0,validation,seasonal_naive_7d,1050.0
2025-05-13,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1100.0,validation,seasonal_naive_7d,1100.0
2025-05-13,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,validation,seasonal_naive_7d,900.0
2025-05-13,4752,Pune(Moshi),maharashtra__punemoshi,pune,750.0,validation,seasonal_naive_7d,700.0
2025-05-14,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,seasonal_naive_7d,900.0
2025-05-14,168,Nasik,maharashtra__nasik,nashik,800.0,validation,seasonal_naive_7d,800.0
2025-05-14,169,Lasalgaon,maharashtra__lasalgaon,nashik,1160.0,validation,seasonal_naive_7d,1150.0
2025-05-14,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1150.0,validation,seasonal_naive_7d,1100.0
2025-05-14,172,Pune,maharashtra__pune,pune,950.0,validation,seasonal_naive_7d,1000.0
2025-05-14,176,Solapur,maharashtra__solapur,solapur,900.0,validation,seasonal_naive_7d,800.0
2025-05-14,575,Manmad,maharashtra__manmad,nashik,1100.0,validation,seasonal_naive_7d,1100.0
2025-05-14,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,950.0,validation,seasonal_naive_7d,700.0
2025-05-14,1462,Satara,maharashtra__satara,satara,1000.0,validation,seasonal_naive_7d,1000.0
2025-05-14,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1200.0,validation,seasonal_naive_7d,1125.0
2025-05-14,2494,Pune(Pimpri),maharashtra__punepimpri,pune,500.0,validation,seasonal_naive_7d,1050.0
2025-05-14,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1050.0,validation,seasonal_naive_7d,1100.0
2025-05-14,4751,Pune(Manjri),maharashtra__punemanjri,pune,700.0,validation,seasonal_naive_7d,900.0
2025-05-14,4752,Pune(Moshi),maharashtra__punemoshi,pune,750.0,validation,seasonal_naive_7d,700.0
2025-05-15,160,Kolhapur,maharashtra__kolhapur,kolhapur,1100.0,validation,seasonal_naive_7d,1000.0
2025-05-15,168,Nasik,maharashtra__nasik,nashik,750.0,validation,seasonal_naive_7d,750.0
2025-05-15,169,Lasalgaon,maharashtra__lasalgaon,nashik,1175.0,validation,seasonal_naive_7d,1100.0
2025-05-15,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1250.0,validation,seasonal_naive_7d,1100.0
2025-05-15,172,Pune,maharashtra__pune,pune,1000.0,validation,seasonal_naive_7d,1050.0
2025-05-15,176,Solapur,maharashtra__solapur,solapur,900.0,validation,seasonal_naive_7d,900.0
2025-05-15,575,Manmad,maharashtra__manmad,nashik,1100.0,validation,seasonal_naive_7d,1100.0
2025-05-15,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,1150.0,validation,seasonal_naive_7d,950.0
2025-05-15,1462,Satara,maharashtra__satara,satara,1150.0,validation,seasonal_naive_7d,1000.0
2025-05-15,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1120.0,validation,seasonal_naive_7d,1100.0
2025-05-15,2494,Pune(Pimpri),maharashtra__punepimpri,pune,900.0,validation,seasonal_naive_7d,1200.0
2025-05-15,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1000.0,validation,seasonal_naive_7d,1100.0
2025-05-15,4751,Pune(Manjri),maharashtra__punemanjri,pune,700.0,validation,seasonal_naive_7d,1000.0
