date,state,district,district_id,mandi,mandi_id,market_id,market_name,crop,crop_id,min_price_inr_qtl,max_price_inr_qtl,modal_price_inr_qtl,is_observed,is_imputed,imputation_method,quality_flag,source_rows,source_name,unit
2020-02-01,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,2700.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-02,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,2700.0,2000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-02-03,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,2700.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-04,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2300.0,1700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-05,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2200.0,1800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-06,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1800.0,1500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-07,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1800.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-08,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1900.0,1500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-09,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1900.0,1500.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-02-10,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2500.0,1600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-11,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2300.0,1600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-12,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2500.0,1700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-13,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2400.0,1700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-14,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2400.0,1700.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-02-15,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2100.0,1600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-16,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2100.0,1600.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-02-17,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2200.0,1600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-18,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2100.0,1600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-19,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2100.0,1600.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-02-20,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,2000.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-21,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,2100.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-22,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,2200.0,1500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-23,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,2200.0,1500.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-02-24,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,2000.0,1600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-25,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1800.0,1500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-26,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1700.0,1300.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-27,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,2000.0,1600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-28,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,2000.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-02-29,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1900.0,1500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-03-01,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1900.0,1500.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-03-02,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1700.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-03-03,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1700.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-03-04,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1700.0,1400.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-03-05,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,2000.0,1700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-03-06,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,2000.0,1700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-03-07,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,2000.0,1600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-03-08,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,2000.0,1600.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-03-09,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2100.0,1800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-03-10,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2100.0,1800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-03-11,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2100.0,1700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-03-12,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2000.0,1600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-03-13,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2000.0,1600.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-03-14,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,600.0,1900.0,1600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-03-15,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,600.0,1900.0,1600.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-03-16,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1900.0,1500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-03-17,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1800.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-03-18,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1700.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-03-19,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1600.0,1300.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-03-20,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1600.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-03-21,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1700.0,1500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-03-22,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-03-23,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-03-24,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-03-25,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-03-26,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1500.0,2000.0,1700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-03-27,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,2100.0,1800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-03-28,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,2400.0,1900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-03-29,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,2400.0,1900.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-03-30,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,2100.0,1700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-03-31,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,800.0,2000.0,1800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-04-01,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,900.0,2100.0,1500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-04-02,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,900.0,1800.0,1500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-04-03,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,900.0,1800.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-04-04,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,900.0,1800.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-04-05,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,900.0,1800.0,1400.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-04-06,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,1800.0,1500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-04-07,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,1600.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-04-08,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-09,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-10,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-11,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-12,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-13,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-14,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-15,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-16,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1300.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-04-17,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-18,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-19,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-20,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-21,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-22,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-23,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-24,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-25,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-26,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-27,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-28,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-29,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-30,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-01,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-02,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-03,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-04,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-05,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-06,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1100.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-07,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,300.0,1000.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-08,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-09,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,700.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-05-10,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,700.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-05-11,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-12,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-05-13,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-14,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,700.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-05-15,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1100.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-16,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1100.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-05-17,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1100.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-05-18,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,900.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-19,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,900.0,700.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-05-20,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,400.0,1000.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
